18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
00361000010u6okAAA,Western US,Member,Male,55,YPO Gold,80,1,1,0,18,Closed Won
00361000010uWQVAA2,Western US,Member,Male,42,YPO,60,1,1,2,7,Closed Won
00361000010uWaqAAE,Western US,Member,Male,50,YPO,73.3,1,1,8,8,Closed Won
00361000010uly2AAA,Western US,Member,Male,48,YPO,73.3,1,1,0,9,Closed Won
0034M00001zv2ZtQAI,Western US,Member,Male,47,YPO,46.7,1,1,1,1,Closed Won
00361000010uWQtAAM,Western US,Member,Male,41,YPO,73.3,0,1,5,8,Closed Won
003610000132kj2AAA,Western US,Member,Female,48,YPO,60,1,1,3,5,Closed Won
0034M00001ns4fuQAA,Western US,Member,Male,38,YPO,46.7,1,1,10,2,Closed Won
00361000010ujcSAAQ,Western US,Member,Female,50,YPO,73.3,1,1,10,6,Closed Won
00361000010u5yCAAQ,Western US,Member,Male,71,YPO Gold,86.7,1,0,4,30,Closed Won
0034M00001xs8xfQAA,Western US,Member,Male,47,YPO,33.3,1,1,1,1,Closed Won
00361000013zcsGAAQ,Western US,Member,Male,48,YPO,80,1,1,19,5,Closed Won
00361000010ubYxAAI,Western US,Member,Male,63,YPO Gold,66.7,1,1,0,19,Closed Won
00361000010uWTaAAM,Western US,Member,Male,53,YPO Gold,66.7,1,2,8,8,Closed Won
00361000010ukjeAAA,Western US,Member,Male,48,YPO,80,1,2,2,6,Closed Won
00361000010uBjGAAU,Western US,Member,Male,48,YPO,86.7,1,1,4,11,Closed Won
00361000010u5kvAAA,Western US,Member,Male,64,YPO Gold,73.3,0,0,3,21,Closed Won
0034M00001zuuRSQAY,Western US,Member,Male,47,YPO,53.3,1,2,14,1,Closed Won
00361000010uAjBAAU,Western US,Member,Male,93,YPO Gold,40,1,0,0,55,Closed Won
0034M00001rWHzjQAG,Western US,Member,Male,41,YPO,46.7,1,2,6,2,Closed Won
00361000010uWIiAAM,Western US,Member,Male,44,YPO,93.3,1,1,5,9,Closed Won
00361000010u9k1AAA,Western US,Member,Male,62,YPO Gold,73.3,1,0,0,31,Closed Won
0036100001jOvP7AAK,Western US,Member,Male,43,YPO,40,1,1,2,3,Closed Won
00361000016VlKrAAK,Western US,Member,Male,48,YPO,80,1,1,5,5,Closed Won
0034M00001zuuXSQAY,Western US,Member,Male,37,YPO,40,1,1,20,1,Closed Won
0034M00001nsQpVQAU,Western US,Member,Male,32,YPO,26.7,1,1,12,2,Closed Won
00361000010uqzyAAA,Western US,Member,Male,48,YPO,66.7,1,2,4,9,Closed Won
0036100001jOvPlAAK,Western US,Member,Male,46,YPO,46.7,1,1,1,2,Closed Won
00361000010hSwjAAE,Western US,Member,Male,65,YPO Gold,60,1,0,3,22,Closed Won
0036100001R8tGuAAJ,Western US,Member,Male,49,YPO,60,1,1,4,4,Closed Won
0034M00001ns5BPQAY,Western US,Member,Male,43,YPO,20,1,1,5,2,Closed Won
00361000010u5YnAAI,Western US,Member,Male,51,YPO Gold,80,1,2,20,12,Closed Won
00361000010usdvAAA,Western US,Member,Male,42,YPO,73.3,0,1,3,8,Closed Won
00361000010u87BAAQ,Western US,Pending Reinstatement,Male,43,YPO,80,0,1,5,5,Not Started
00361000010udEdAAI,Western US,Member,Male,53,YPO Gold,80,0,1,4,17,Closed Won
00361000010ukCbAAI,Western US,Member,Male,51,YPO Gold,86.7,1,0,0,13,Closed Won
00361000010hRhSAAU,Western US,Member,Male,74,YPO Gold,66.7,1,0,1,16,Closed Won
00361000010uWBJAA2,Western US,Pending Reinstatement,Female,43,YPO,93.3,0,3,6,5,Not Started
0034M000022bsiyQAA,Western US,Member,Male,44,YPO,33.3,1,1,3,1,Closed Won
00361000010uVrKAAU,Western US,Member,Male,42,YPO,86.7,1,1,6,7,Closed Won
0034M000022sxb2QAA,Western US,Member,Male,44,YPO,26.7,1,1,1,1,Closed Won
0034M000022szFMQAY,Western US,Member,Male,45,YPO,40,1,1,1,1,Closed Won
00361000010uWaMAAU,Western US,Member,Male,40,YPO,66.7,1,0,2,8,Closed Won
00361000010ulR3AAI,Western US,Member,Male,42,YPO,73.3,0,0,2,6,Closed Won
0036100001XKxdqAAD,Western US,Member,Male,43,YPO,40,1,0,0,2,Closed Won
00361000010uWVtAAM,Western US,Member,Male,44,YPO,73.3,1,1,4,9,Closed Won
0036100001T3SU0AAN,Western US,Member,Male,48,YPO,60,1,1,6,4,Closed Won
0036100001IZvLkAAL,Western US,Member,Male,46,YPO,73.3,1,1,7,4,Closed Won
00361000010u9hvAAA,Western US,Member,Male,39,YPO,60,1,1,2,5,Closed Won
00361000010uEAbAAM,Western US,Member,Male,46,YPO,86.7,1,3,14,9,Closed Won
00361000010uW83AAE,Western US,Member,Male,47,YPO,80,1,1,2,5,Closed Won
00361000010uRIaAAM,Western US,Member,Male,50,YPO,86.7,1,1,1,6,Closed Won
0034M00001nEaXVQA0,Western US,Member,Female,48,YPO,53.3,1,2,7,3,Closed Won
00361000010ujN6AAI,Western US,Member,Male,53,YPO Gold,80,1,1,10,17,Closed Won
00361000010ulNpAAI,Western US,Member,Male,46,YPO,66.7,1,1,4,10,Closed Won
0036100001SABhUAAX,Western US,Member,Male,47,YPO,80,1,1,7,4,Closed Won
0034M000022tW8eQAE,Western US,Member,Male,37,YPO,40,1,0,6,1,Closed Won
0034M000022sLpGQAU,Western US,Member,Male,36,YPO,26.7,1,1,2,1,Closed Won
00361000010ulnNAAQ,Western US,Member,Male,44,YPO,86.7,1,2,3,6,Closed Won
00361000010ulMGAAY,Western US,Pending Reinstatement,Male,49,YPO,86.7,0,1,5,6,Closed Lost
00361000010uYZGAA2,Western US,Member,Male,50,YPO,80,1,1,5,12,Closed Won
00361000010uYCuAAM,Western US,Member,Male,53,YPO Gold,86.7,1,0,9,5,Closed Won
00361000010uYCbAAM,Western US,Member,Male,43,YPO,73.3,1,1,5,5,Closed Won
00361000010uReLAAU,Western US,Member,Male,50,YPO,86.7,1,1,4,12,Closed Won
0034M000022tYohQAE,Western US,Member,Male,40,YPO,40,1,0,7,1,Closed Won
00361000010uEaiAAE,Western US,Member,Male,48,YPO,93.3,1,0,3,12,Closed Won
0034M000022tYoiQAE,Western US,Member,Male,37,YPO,33.3,1,0,4,1,Closed Won
0034M000020M7p5QAC,Western US,Member,Male,35,YPO,40,1,1,4,1,Closed Won
0034M00001nrjz9QAA,Western US,Member,Male,36,YPO,46.7,1,2,11,2,Closed Won
0034M00001nrjtkQAA,Western US,Member,Male,42,YPO,26.7,1,3,3,2,Closed Won
0034M00001nqvKXQAY,Western US,Member,Male,36,YPO,20,1,1,1,2,Closed Won
0034M00001nrjzxQAA,Western US,Member,Male,44,YPO,20,1,1,0,2,Closed Won
0036100001bAP2YAAW,Western US,Member,Female,34,YPO,40,1,1,1,3,Closed Won
0034M00001nElCFQA0,Western US,Member,Male,38,YPO,33.3,1,1,5,3,Closed Won
00361000010ukgmAAA,Western US,Member,Male,52,YPO Gold,80,1,1,3,6,Closed Won
00361000010ujkSAAQ,Western US,Member,Male,52,YPO Gold,66.7,1,1,3,15,Closed Won
00361000010ulnpAAA,Western US,Member,Male,54,YPO Gold,80,1,1,0,7,Closed Won
00361000010u6WhAAI,Western US,Member,Male,45,YPO,80,1,1,5,9,Closed Won
00361000010ulnnAAA,Western US,Member,Male,41,YPO,73.3,1,1,3,6,Closed Won
0034M00001nEm7iQAC,Western US,Member,Male,37,YPO,46.7,1,2,4,3,Closed Won
00361000010ukbDAAQ,Western US,Member,Male,46,YPO,80,1,1,5,7,Closed Won
0036100001bAYaCAAW,Western US,Member,Male,41,YPO,53.3,1,2,3,3,Closed Won
0034M000020z5HMQAY,Western US,Member,Male,25,YPO,40,1,1,9,1,Closed Won
00361000010uWVfAAM,Western US,Member,Male,49,YPO,80,1,3,10,6,Closed Won
0036100001BIFApAAP,Western US,Member,Male,49,YPO,60,1,1,1,4,Closed Won
0036100001HUx8uAAD,Western US,Member,Male,40,YPO,73.3,1,1,7,4,Closed Won
0034M000020z5pKQAQ,Western US,Member,Male,46,YPO,33.3,1,0,7,1,Closed Won
00361000010u4hWAAQ,Western US,Member,Male,89,YPO Gold,40,1,0,1,44,Closed Won
0034M00001nEOhJQAW,Western US,Member,Male,47,YPO,46.7,1,2,4,3,Closed Won
003610000132lISAAY,Western US,Member,Male,49,YPO,53.3,1,1,3,5,Closed Won
0034M00001so2tLQAQ,Western US,Member,Male,47,YPO,40,1,0,2,2,Closed Won
0034M00001nEXU5QAO,Western US,Member,Male,45,YPO,26.7,1,1,5,3,Closed Won
00361000010ukwJAAQ,Western US,Member,Male,62,YPO Gold,86.7,1,0,0,27,Closed Won
0036100001GKASCAA5,Western US,Member,Female,38,YPO,73.3,1,1,15,4,Closed Won
00361000010ujwIAAQ,Western US,Member,Male,55,YPO Gold,73.3,1,4,7,14,Closed Won
0034M00001so3icQAA,Western US,Member,Male,46,YPO,26.7,1,1,1,2,Closed Won
0034M00001nEamtQAC,Western US,Member,Male,35,YPO,20,1,1,3,3,Closed Won
00361000013CkUUAA0,Western US,Member,Female,48,YPO,60,1,1,3,5,Closed Won
00361000010uE7tAAE,Western US,Member,Male,58,YPO Gold,66.7,1,1,3,24,Closed Won
00361000010uWLTAA2,Western US,Member,Male,46,YPO,86.7,1,1,7,9,Closed Won
00361000010uDULAA2,Western US,Member,Male,56,YPO Gold,80,1,1,4,14,Closed Won
00361000010uWFfAAM,Western US,Pending Reinstatement,Male,49,YPO,60,0,1,4,7,Not Started
003610000133KQwAAM,Western US,Member,Male,50,YPO,66.7,1,1,3,5,Closed Won
00361000010uMpCAAU,Western US,Member,Male,40,YPO,86.7,0,1,6,8,Closed Won
00361000010ulyPAAQ,Western US,Member,Male,40,YPO,73.3,1,1,2,10,Closed Won
00361000010uqnhAAA,Western US,Member,Male,48,YPO,73.3,1,1,0,8,Closed Won
00361000010ubapAAA,Western US,Member,Male,64,YPO Gold,80,1,1,0,21,Closed Won
00361000010upTKAAY,Western US,Member,Male,60,YPO Gold,80,1,1,1,15,Closed Won
00361000010uYE3AAM,Western US,Member,Female,44,YPO,66.7,1,3,13,5,Closed Won
00361000010uRnWAAU,Western US,Member,Male,51,YPO Gold,73.3,1,0,1,12,Closed Won
00361000010uqLsAAI,Western US,Member,Male,50,YPO Gold,46.7,1,1,10,6,Closed Won
00361000010uYWZAA2,Western US,Member,Male,54,YPO Gold,80,1,1,0,12,Closed Won
00361000010ubQCAAY,Western US,Member,Male,57,YPO Gold,80,1,1,7,23,Closed Won
00361000010ubJ3AAI,Western US,Member,Male,67,YPO Gold,26.7,1,0,0,13,Closed Won
00361000010uREtAAM,Western US,Member,Male,45,YPO,80,1,1,9,6,Closed Won
00361000010uNTgAAM,Western US,Member,Male,49,YPO,66.7,1,1,7,10,Closed Won
00361000010uq6AAAQ,Western US,Member,Male,46,YPO,73.3,1,1,5,11,Closed Won
0034M00001npz60QAA,Western US,Member,Male,41,YPO,20,1,0,6,2,Closed Won
00361000010hRjxAAE,Western US,Member,Male,72,YPO Gold,66.7,1,0,3,34,Closed Won
0034M00001mLCDiQAO,Western US,Member,Male,39,YPO,53.3,1,1,8,3,Closed Won
00361000010uRqZAAU,Western US,Member,Male,55,YPO Gold,53.3,1,0,7,4,Closed Won
00361000010ulYBAAY,Western US,Member,Male,54,YPO Gold,80,1,1,4,10,Closed Won
00361000010usQFAAY,Western US,Surviving Spouse/Partner,Female,87,YPO Gold,26.7,1,0,1,4,Closed Won
00361000010ukrEAAQ,Western US,Member,Male,53,YPO Gold,86.7,1,0,4,13,Closed Won
00361000010ukt4AAA,Western US,Member,Male,46,YPO,66.7,1,1,4,8,Closed Won
00361000010uYndAAE,Western US,Member,Male,52,YPO Gold,86.7,1,1,8,11,Closed Won
00361000010ueaxAAA,Western US,Member,Male,43,YPO,80,1,0,4,7,Closed Won
00361000010hRrgAAE,Western US,Surviving Spouse/Partner,Female,77,YPO Gold,20,1,0,1,4,Closed Won
00361000010ueC3AAI,Western US,Member,Male,43,YPO,73.3,1,1,2,6,Closed Won
0036100001eWf56AAC,Western US,Member,Male,46,YPO,33.3,1,1,0,3,Closed Won
00361000010uOI2AAM,Western US,Member,Female,50,YPO,73.3,1,1,7,6,Closed Won
00361000010uBNRAA2,Western US,Member,Female,52,YPO Gold,66.7,1,0,5,5,Closed Won
00361000010upmjAAA,Western US,Member,Male,54,YPO Gold,86.7,1,1,3,13,Closed Won
0036100001eY9L8AAK,Western US,Member,Male,45,YPO,33.3,1,1,0,2,Closed Won
003610000132LOWAA2,Western US,Member,Female,50,YPO,80,1,1,2,5,Closed Won
0036100001eY9W7AAK,Western US,Member,Male,49,YPO Gold,46.7,1,1,1,3,Closed Won
003610000133KNxAAM,Western US,Member,Male,49,YPO,66.7,1,1,6,5,Closed Won
00361000010uQAkAAM,Western US,Member,Male,66,YPO Gold,86.7,1,1,8,24,Closed Won
00361000010uIfgAAE,Western US,Member,Male,56,YPO Gold,80,1,1,1,12,Closed Won
00361000010uG2BAAU,Western US,Member,Male,71,YPO Gold,66.7,1,0,0,28,Closed Won
00361000010uj8tAAA,Western US,Member,Male,88,YPO Gold,53.3,1,0,0,47,Closed Won
00361000010u9gMAAQ,Western US,Member,Male,61,YPO Gold,80,1,0,5,21,Closed Won
00361000010u5ROAAY,Western US,Member,Male,42,YPO,60,1,1,2,7,Closed Won
00361000010uGDHAA2,Western US,Member,Male,65,YPO Gold,80,1,1,10,21,Closed Won
00361000010u5RUAAY,Western US,Member,Male,52,YPO Gold,80,1,1,4,7,Closed Won
00361000010ui5XAAQ,Western US,Member,Male,61,YPO Gold,93.3,1,0,5,21,Closed Won
00361000010uBLwAAM,Western US,Member,Male,46,YPO,66.7,1,1,0,9,Closed Won
00361000010hTEKAA2,Western US,Member,Male,38,YPO,53.3,1,1,8,6,Closed Won
00361000010uqjxAAA,Western US,Member,Male,50,YPO Gold,73.3,1,1,3,8,Closed Won
0036100001WGcLHAA1,Western US,Member,Male,45,YPO,60,1,1,4,4,Closed Won
003610000129AIrAAM,Western US,Member,Male,45,YPO,73.3,1,1,5,5,Closed Won
0034M000020H6YBQA0,Western US,Member,Male,48,YPO,40,0,0,2,1,Closed Won
00361000010uOe6AAE,Western US,Member,Male,41,YPO,73.3,1,1,4,9,Closed Won
00361000010uOe2AAE,Western US,Member,Male,48,YPO,80,1,1,4,9,Closed Won
00361000010u7YwAAI,Western US,Member,Male,43,YPO,86.7,1,1,19,14,Closed Won
0036100001aTLqZAAW,Western US,Member,Male,43,YPO,46.7,1,2,3,3,Closed Won
0036100001WGlMkAAL,Western US,Member,Male,42,YPO,66.7,1,1,1,4,Closed Won
0034M00001qIHMwQAO,Western US,Member,Male,40,YPO,20,1,0,0,2,Closed Won
0034M00001uhbOhQAI,Western US,Member,Male,47,YPO,33.3,1,1,5,1,Closed Won
003610000128RXBAA2,Western US,Member,Male,46,YPO,66.7,1,1,7,5,Closed Won
00361000010uqCcAAI,Western US,Member,Female,41,YPO,73.3,1,1,9,7,Closed Won
00361000013xn9fAAA,Western US,Member,Male,48,YPO,86.7,1,2,24,5,Closed Won
0034M00001qKZcHQAW,Western US,Member,Female,45,YPO,46.7,1,0,3,2,Closed Won
00361000010upfzAAA,Western US,Pending Reinstatement,Male,58,YPO Gold,80,0,1,2,13,Not Started
0034M00001qIs8KQAS,Western US,Pending Reinstatement,Male,32,YPO,20,0,1,2,1,Not Started
0034M00001nEFyeQAG,Western US,Member,Male,38,YPO,33.3,1,1,7,3,Closed Won
00361000010uP78AAE,Western US,Member,Male,52,YPO Gold,73.3,1,0,13,9,Closed Won
003610000129AADAA2,Western US,Member,Male,45,YPO,86.7,1,1,7,5,Closed Won
0036100001eYFX4AAO,Western US,Member,Female,38,YPO,46.7,1,1,5,3,Closed Won
00361000010uBVFAA2,Western US,Member,Male,56,YPO Gold,80,0,2,0,15,Closed Won
00361000010uXALAA2,Western US,Member,Male,51,YPO Gold,60,1,0,6,5,Closed Won
00361000010uIPWAA2,Western US,Member,Male,50,YPO Gold,73.3,1,1,7,17,Closed Won
0034M00001uhaLnQAI,Western US,Member,Male,38,YPO,33.3,1,1,2,2,Closed Won
00361000010ueMaAAI,Western US,Member,Male,42,YPO,93.3,1,2,15,6,Closed Won
0036100001iHmsZAAS,Western US,Member,Male,39,YPO,46.7,1,2,11,3,Closed Won
00361000010uOLDAA2,Western US,Member,Male,35,YPO,73.3,1,1,4,7,Closed Won
00361000010uWpbAAE,Western US,Member,Male,50,YPO,86.7,1,2,5,7,Closed Won
00361000010u5I6AAI,Western US,Member,Male,47,YPO,53.3,1,1,1,6,Closed Won
00361000010udQPAAY,Western US,Member,Male,58,YPO Gold,73.3,0,1,0,19,Closed Won
0034M000020E7jgQAC,Western US,Member,Male,38,YPO,53.3,1,0,1,1,Closed Won
00361000010uDIBAA2,Western US,Member,Male,40,YPO,86.7,1,1,13,7,Closed Won
00361000010uXruAAE,Western US,Member,Male,47,YPO,80,1,1,6,8,Closed Won
00361000010uTA2AAM,Western US,Member,Male,62,YPO Gold,86.7,1,2,4,17,Closed Won
00361000010uXVDAA2,Western US,Member,Male,38,YPO,60,1,1,3,8,Closed Won
0036100001jnrQIAAY,Western US,Member,Male,42,YPO,53.3,0,0,4,4,Closed Won
00361000010uXv0AAE,Western US,Member,Male,49,YPO,66.7,1,1,8,10,Closed Won
00361000010uhjWAAQ,Western US,Member,Male,48,YPO,86.7,1,1,1,9,Closed Won
00361000010uXWeAAM,Western US,Member,Female,48,YPO,73.3,1,1,3,8,Closed Won
00361000010uWmuAAE,Western US,Member,Male,42,YPO,80,1,1,10,9,Closed Won
00361000010uGfTAAU,Western US,Member,Male,50,YPO,86.7,1,1,9,6,Closed Won
00361000010u6IKAAY,Western US,Member,Male,59,YPO Gold,80,1,1,4,17,Closed Won
0034M00001qJqcbQAC,Western US,Member,Female,47,YPO,53.3,1,1,8,2,Closed Won
00361000010uPHQAA2,Western US,Member,Male,48,YPO,80,1,1,2,7,Closed Won
00361000010uPaXAAU,Western US,Member,Male,45,YPO,53.3,1,1,3,5,Closed Won
00361000010uF4wAAE,Western US,Member,Male,45,YPO,66.7,1,0,5,7,Closed Won
00361000010uPRtAAM,Western US,Member,Male,48,YPO,66.7,1,1,4,6,Closed Won
00361000010uPj5AAE,Western US,Honorary Member,Male,49,YPO,73.3,1,1,2,7,Closed Won
00361000010uizmAAA,Western US,Member,Male,57,YPO Gold,80,1,1,5,18,Closed Won
00361000010uFwpAAE,Western US,Member,Female,37,YPO,86.7,1,0,22,7,Closed Won
00361000010ujDbAAI,Western US,Member,Male,45,YPO,80,1,1,5,7,Closed Won
00361000010u5RmAAI,Western US,Member,Male,43,YPO,73.3,1,1,6,7,Closed Won
00361000010uGBPAA2,Western US,Member,Male,40,YPO,73.3,1,1,8,9,Closed Won
00361000010uduuAAA,Western US,Pending Reinstatement,Male,70,YPO Gold,40,0,0,0,24,Closed Lost
0034M00001rVZbqQAG,Western US,Member,Female,40,YPO,46.7,1,0,1,2,Closed Won
00361000010udv4AAA,Western US,Member,Male,62,YPO Gold,73.3,1,1,5,31,Closed Won
00361000010ueQxAAI,Western US,Member,Male,52,YPO Gold,86.7,1,1,1,11,Closed Won
0036100001iIE40AAG,Western US,Member,Female,47,YPO,40,1,0,8,3,Closed Won
00361000010uPbCAAU,Western US,Member,Male,43,YPO,73.3,1,1,12,5,Closed Won
0034M00001rYMrYQAW,Western US,Member,Male,47,YPO,46.7,1,1,1,2,Closed Won
00361000010uXUaAAM,Western US,Member,Male,43,YPO,73.3,1,1,3,8,Closed Won
003610000174HaiAAE,Western US,Member,Male,51,YPO Gold,80,1,1,2,5,Closed Won
003610000174H10AAE,Western US,Member,Male,43,YPO,60,1,1,0,4,Closed Won
0034M00001tk9xJQAQ,Western US,Member,Male,39,YPO,33.3,1,1,9,2,Closed Won
0034M00001tl0cMQAQ,Western US,Member,Male,44,YPO,33.3,1,1,1,2,Closed Won
00361000010uXoyAAE,Western US,Member,Male,45,YPO,80,1,1,4,8,Closed Won
00361000010uhkjAAA,Western US,Member,Male,45,YPO,66.7,1,1,15,9,Closed Won
0034M00001tl0afQAA,Western US,Pending Reinstatement,Male,45,YPO,26.7,0,0,0,1,Closed Lost
0034M00001tjDVeQAM,Western US,Member,Male,32,YPO,26.7,1,1,2,2,Closed Won
00361000010ugfKAAQ,Western US,Member,Male,58,YPO Gold,66.7,1,0,3,25,Closed Won
0034M00001tkXDGQA2,Western US,Member,Male,41,YPO,26.7,1,1,10,2,Closed Won
00361000010uXIpAAM,Western US,Member,Male,48,YPO,73.3,1,1,2,9,Closed Won
00361000010uhGzAAI,Western US,Member,Male,55,YPO Gold,80,1,1,0,10,Closed Won
00361000010ue4BAAQ,Western US,Pending Reinstatement,Male,50,YPO,60,0,1,4,8,Closed Lost
00361000010ueALAAY,Western US,Member,Male,39,YPO,73.3,1,1,19,7,Closed Won
00361000010uXE4AAM,Western US,Member,Male,47,YPO,73.3,1,1,14,6,Closed Won
00361000010u6BuAAI,Western US,Member,Male,58,YPO Gold,80,1,4,7,8,Closed Won
00361000010u5xFAAQ,Western US,Member,Male,54,YPO Gold,93.3,1,2,9,12,Closed Won
0036100001jTtdbAAC,Western US,Member,Male,40,YPO,40,1,1,0,3,Closed Won
0034M00001sN5pcQAC,Western US,Member,Male,49,YPO,33.3,1,1,0,2,Closed Won
00361000010uXjbAAE,Western US,Member,Male,45,YPO,80,1,0,5,11,Closed Won
00361000010udN4AAI,Western US,Member,Male,55,YPO Gold,46.7,1,1,6,12,Closed Won
0036100001jTthnAAC,Western US,Member,Male,40,YPO,33.3,1,1,8,3,Closed Won
00361000010udtKAAQ,Western US,Member,Male,55,YPO Gold,80,1,0,3,20,Closed Won
0034M00001rUoF2QAK,Western US,Member,Male,48,YPO,33.3,1,1,9,2,Closed Won
00361000010uhlIAAQ,Western US,Member,Male,74,YPO Gold,53.3,1,1,2,21,Closed Won
00361000010u64vAAA,Western US,Member,Male,63,YPO Gold,73.3,1,0,3,32,Closed Won
0034M000021NK6PQAW,Western US,Member,Male,40,YPO,33.3,1,1,4,1,Closed Won
00361000010uhQsAAI,Western US,Member,Male,59,YPO Gold,73.3,1,1,4,25,Closed Won
00361000010uBztAAE,Western US,Member,Female,49,YPO,86.7,1,1,2,14,Closed Won
0036100001a37vOAAQ,Western US,Member,Male,45,YPO,80,1,1,5,3,Closed Won
0034M00001zuvBjQAI,Western US,Member,Female,40,YPO,33.3,1,2,1,1,Closed Won
00361000010uHoZAAU,Western US,Member,Male,34,YPO,86.7,1,3,4,9,Closed Won
0036100001a385jAAA,Western US,Member,Male,48,YPO,80,1,1,5,3,Closed Won
00361000010uXiNAAU,Western US,Member,Male,56,YPO Gold,86.7,1,1,6,11,Closed Won
00361000010uICgAAM,Western US,Member,Male,49,YPO,80,1,1,6,11,Closed Won
00361000010uqOhAAI,Western US,Member,Male,49,YPO,80,1,1,3,5,Closed Won
00361000010u9ZzAAI,Western US,Member,Male,79,YPO Gold,66.7,1,0,2,30,Not Started
0034M00001xshvcQAA,Western US,Member,Female,44,YPO,53.3,1,2,15,1,Closed Won
00361000010uY5EAAU,Western US,Member,Male,45,YPO,86.7,1,1,3,10,Closed Won
00361000010u5ISAAY,Western US,Member,Male,52,YPO Gold,73.3,1,1,9,7,Closed Won
00361000010uh6PAAQ,Western US,Member,Male,59,YPO Gold,93.3,1,0,13,24,Closed Won
0036100001kk0p9AAA,Western US,Member,Male,44,YPO,26.7,1,1,0,3,Closed Won
0036100001kjyxUAAQ,Western US,Member,Male,36,YPO,46.7,1,1,5,3,Closed Won
00361000010uh2CAAQ,Western US,Member,Male,42,YPO,66.7,1,0,3,7,Closed Won
00361000010uJ9FAAU,Western US,Member,Male,60,YPO Gold,80,1,1,11,16,Closed Won
00361000010uqFQAAY,Western US,Member,Female,43,YPO,86.7,1,1,0,6,Closed Won
00361000010uqFUAAY,Western US,Member,Female,41,YPO,66.7,1,1,6,8,Closed Won
0034M00001nrjzOQAQ,Western US,Member,Male,41,YPO,46.7,1,3,7,2,Closed Won
00361000010uJ55AAE,Western US,Member,Male,55,YPO Gold,93.3,1,1,12,16,Closed Won
0034M00001qJRnNQAW,Western US,Pending Reinstatement,Male,40,YPO,20,0,0,1,1,Closed Lost
00361000010u9v4AAA,Western US,Member,Male,53,YPO Gold,66.7,1,1,2,8,Closed Won
0034M000021NGRpQAO,Western US,Member,Male,38,YPO,53.3,1,2,7,1,Closed Won
00361000010uhcsAAA,Western US,Member,Male,59,YPO Gold,73.3,1,1,19,22,Closed Won
0034M00001tkx67QAA,Western US,Member,Female,43,YPO,26.7,1,1,1,1,Closed Won
0034M00001tkRuUQAU,Western US,Member,Male,43,YPO,26.7,1,1,2,2,Closed Won
00361000010uXB3AAM,Western US,Member,Male,52,YPO Gold,73.3,1,1,4,6,Closed Won
003610000174HK2AAM,Western US,Member,Male,45,YPO,80,1,1,4,5,Closed Won
00361000010uroXAAQ,Western US,Member,Male,50,YPO,80,1,1,11,10,Closed Won
00361000010uhK3AAI,Western US,Member,Male,39,YPO,80,1,1,3,7,Closed Won
0034M00001rXBpeQAG,Western US,Member,Male,43,YPO,33.3,1,2,7,2,Closed Won
0034M00001tm8jOQAQ,Western US,Member,Male,51,YPO Gold,20,1,1,5,1,Closed Won
00361000010uFceAAE,Western US,Pending Reinstatement,Male,72,YPO Gold,26.7,0,0,0,16,Not Started
00361000010uLYYAA2,Western US,Member,Male,54,YPO Gold,66.7,1,1,3,13,Closed Won
00361000010urBXAAY,Western US,Member,Male,43,YPO,80,1,1,4,10,Closed Won
00361000010uKiPAAU,Western US,Member,Female,70,YPO Gold,40,1,1,1,24,Closed Won
00361000010urUBAAY,Western US,Member,Male,49,YPO,66.7,0,1,0,9,Closed Won
0034M00001sNKT0QAO,Western US,Member,Male,40,YPO,26.7,1,0,5,2,Closed Won
0034M00001rWWYpQAO,Western US,Member,Male,47,YPO,40,1,1,4,2,Closed Won
00361000010urRwAAI,Western US,Honorary Member,Male,51,YPO Gold,66.7,1,0,9,6,Closed Won
00361000010uFlrAAE,Western US,Member,Male,60,YPO Gold,73.3,1,1,6,22,Closed Won
0034M00001q8JBAQA2,Western US,Member,Male,37,YPO,53.3,1,1,4,2,Closed Won
00361000010ugXeAAI,Western US,Pending Reinstatement,Male,62,YPO Gold,73.3,0,1,4,24,Not Started
00361000010uS4eAAE,Western US,Member,Male,48,YPO,40,1,1,15,6,Closed Won
00361000010uEHRAA2,Western US,Member,Male,39,YPO,66.7,1,0,6,5,Closed Won
00361000010urXCAAY,Western US,Member,Male,53,YPO Gold,66.7,1,0,6,10,Closed Won
00361000010uFRcAAM,Western US,Member,Male,38,YPO,86.7,1,1,14,5,Closed Won
00361000010uB8vAAE,Western US,Member,Male,45,YPO,80,1,1,2,6,Closed Won
00361000010uSIwAAM,Western US,Member,Male,48,YPO,93.3,1,3,24,19,Closed Won
00361000010u943AAA,Western US,Member,Male,53,YPO Gold,86.7,1,1,7,10,Closed Won
00361000010uFKQAA2,Western US,Member,Male,65,YPO Gold,66.7,1,1,3,20,Closed Won
0034M00001rWM3RQAW,Western US,Member,Male,47,YPO,26.7,1,2,15,1,Closed Won
00361000010uWlIAAU,Western US,Member,Male,40,YPO,73.3,1,2,4,9,Closed Won
00361000010uFKWAA2,Western US,Member,Male,56,YPO Gold,80,1,1,12,24,Closed Won
00361000010uKuFAAU,Western US,Member,Male,47,YPO,86.7,1,2,5,9,Closed Won
